Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Snowboard binding mount (product.metafields.test_data.binding_mount),Snowboard length (product.metafields.test_data.snowboard_length),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / International,Price / International,Compare At Price / International,Included / Mexico,Price / Mexico,Compare At Price / Mexico,Status
nike-dunk-low-shaggy-blue,Nike Dunk Low 'Shaggy Blue',,Nike,Shoes,Sneaker,"Nike, Dunk, Low, 'Shaggy, Blue'",TRUE,Size,4,,Gender,Men,,,,,NDLSB-4M,800,,deny,manual,700,800,TRUE,TRUE,,,1,Nike Dunk Low 'Shaggy Blue',FALSE,"Best Nike Dunk Low 'Shaggy Blue' Kicks4ThaLow | Long Beach, CA","Your one stop shop for all your Sneaker Needs, in Long Beach CA specializing in Best Nike Dunk Low 'Shaggy Blue' Kicks4ThaLow | Long Beach, CA | Kicks4ThaLow",,,,,,,,,,,,,,,g,,,TRUE,,,TRUE,,,TRUE,,,active
nike-dunk-low-shaggy-blue,,,,,,,,,4,,,Women,,,,,NDLSB-4W,800,,deny,manual,700,800,TRUE,TRUE,,,2,,,,,,,,,,,,,,,,,,,g,,,,,,,,,,,,
nike-dunk-low-shaggy-blue,,,,,,,,,5,,,Men,,,,,NDLSB-5M,820,,deny,manual,700,800,TRUE,TRUE,,,3,,,,,,,,,,,,,,,,,,,g,,,,,,,,,,,,
nike-dunk-low-shaggy-blue,,,,,,,,,5,,,Women,,,,,NDLSB-5W,820,,deny,manual,700,800,TRUE,TRUE,,,4,,,,,,,,,,,,,,,,,,,g,,,,,,,,,,,,
nike-dunk-low-shaggy-blue,,,,,,,,,6,,,Men,,,,,NDLSB-6M,840,,deny,manual,700,800,TRUE,TRUE,,,5,,,,,,,,,,,,,,,,,,,g,,,,,,,,,,,,
nike-dunk-low-shaggy-blue,,,,,,,,,6,,,Women,,,,,NDLSB-6W,840,,deny,manual,700,800,TRUE,TRUE,,,6,,,,,,,,,,,,,,,,,,,g,,,,,,,,,,,,
nike-dunk-low-shaggy-blue,,,,,,,,,7,,,Men,,,,,NDLSB-7M,860,,deny,manual,700,800,TRUE,TRUE,,,7,,,,,,,,,,,,,,,,,,,g,,,,,,,,,,,,
nike-dunk-low-shaggy-blue,,,,,,,,,7,,,Women,,,,,NDLSB-7W,860,,deny,manual,700,800,TRUE,TRUE,,,8,,,,,,,,,,,,,,,,,,,g,,,,,,,,,,,,
nike-dunk-low-shaggy-blue,,,,,,,,,8,,,Men,,,,,NDLSB-8M,880,,deny,manual,700,800,TRUE,TRUE,,,9,,,,,,,,,,,,,,,,,,,g,,,,,,,,,,,,
nike-dunk-low-shaggy-blue,,,,,,,,,8,,,Women,,,,,NDLSB-8W,880,,deny,manual,700,800,TRUE,TRUE,,,10,,,,,,,,,,,,,,,,,,,g,,,,,,,,,,,,
nike-dunk-low-shaggy-blue,,,,,,,,,9,,,Men,,,,,NDLSB-9M,900,,deny,manual,700,800,TRUE,TRUE,,,11,,,,,,,,,,,,,,,,,,,g,,,,,,,,,,,,
nike-dunk-low-shaggy-blue,,,,,,,,,9,,,Women,,,,,NDLSB-9W,900,,deny,manual,700,800,TRUE,TRUE,,,12,,,,,,,,,,,,,,,,,,,g,,,,,,,,,,,,
nike-dunk-low-shaggy-blue,,,,,,,,,10,,,Men,,,,,NDLSB-10M,920,,deny,manual,700,800,TRUE,TRUE,,,13,,,,,,,,,,,,,,,,,,,g,,,,,,,,,,,,
nike-dunk-low-shaggy-blue,,,,,,,,,10,,,Women,,,,,NDLSB-10W,920,,deny,manual,700,800,TRUE,TRUE,,,14,,,,,,,,,,,,,,,,,,,g,,,,,,,,,,,,
nike-dunk-low-shaggy-blue,,,,,,,,,11,,,Men,,,,,NDLSB-11M,940,,deny,manual,700,800,TRUE,TRUE,,,15,,,,,,,,,,,,,,,,,,,g,,,,,,,,,,,,
nike-dunk-low-shaggy-blue,,,,,,,,,11,,,Women,,,,,NDLSB-11W,940,,deny,manual,700,800,TRUE,TRUE,,,16,,,,,,,,,,,,,,,,,,,g,,,,,,,,,,,,
nike-dunk-low-shaggy-blue,,,,,,,,,12,,,Men,,,,,NDLSB-12M,960,,deny,manual,700,800,TRUE,TRUE,,,17,,,,,,,,,,,,,,,,,,,g,,,,,,,,,,,,
nike-dunk-low-shaggy-blue,,,,,,,,,12,,,Women,,,,,NDLSB-12W,960,,deny,manual,700,800,TRUE,TRUE,,,18,,,,,,,,,,,,,,,,,,,g,,,,,,,,,,,,
